"sku","fnsku","asin","product-name","condition","your-price","mfn-listing-exists","mfn-fulfillable-quantity","afn-listing-exists","afn-warehouse-quantity","afn-fulfillable-quantity","afn-unsellable-quantity","afn-reserved-quantity","afn-total-quantity","per-unit-volume","afn-inbound-working-quantity","afn-inbound-shipped-quantity","afn-inbound-receiving-quantity","afn-researching-quantity","afn-reserved-future-supply","afn-future-supply-buyable","store"
"20-6NI4-DCK2","B0CH97PRZT","B0CH97PRZT","Tava Club Arm Blaster para Bíceps – Aislador de Brazos con Soporte Ergonómico – Accesorio para Gym, Culturismo y Crossfit – Diferentes Diseños","New","0.00","No",,"Yes","15","14","0","1","19",,"0","0","4","0","0","0",
"C-BA-OLI-0200","B0CB9Y5N8M","B0CB9Y5N8M","Tava Club - Barra Z Olímpica de 6.3 kg (13 Lbs), Barra EZ Curl de Acero Cromado para Bíceps y Tríceps, Compatible con Discos de 2 Pulgadas, Incluye Seguros de Rosca (1.20 m)","New","1250.00","No",,"Yes","33","30","1","2","33","1443.54","0","0","0","0","0","0",
"C-BA-OLI-0210","B0GQDXJPTB","B0GQDXJPTB","Tava Club - Barra Z Olímpica de 9 kg (20 Lbs) con Bujes de Bronce, Barra EZ Curl Profesional para Bíceps y Tríceps, Rotación Suave para Proteger Articulaciones, Compatible con Discos de 2 Pulgadas (1.20 m)","New","1699.00","No",,"Yes","7","7","0","0","7","10559.99","0","0","0","0","0","0",
"C-BA-OLI-PARENT","B0CB9Y5N8M","B0CB9Y5N8M","Barra Z Olímpica Tava Club | Agarre Ergonómico para Bíceps y Tríceps | Compatible con Discos Olímpicos | Peso a elegir 13 lbs, 20 lbs","New","0.00","No",,"Yes","33","30","1","2","33",,"0","0","0","0","0","0",
"C-BB-DIS-0001","B0CH97PRZT","B0CH97PRZT","Tava Club - Arm Blaster Aislador de Bíceps Profesional, Soporte de Aluminio para Entrenamiento de Brazos y Culturismo, Diseño Ergonómico (Casco)","New","599.00","No",,"Yes","15","14","0","1","19","5742.03","0","0","4","0","0","0",
"C-BB-DIS-0002","B0D79WXG4L","B0D79WXG4L","Tava Club - Arm Blaster Aislador de Bíceps Profesional, Soporte de Aluminio para Entrenamiento de Brazos y Culturismo, Diseño Ergonómico (No Pain No Gain)","New","599.00","No",,"Yes","18","18","0","0","38","9013.21","10","10","0","0","0","0",
"C-BB-DIS-0003","B0D79Z9JVC","B0D79Z9JVC","Tava Club Arm Blaster para Bíceps – Aislador de Brazos con Soporte Ergonómico – Accesorio para Gym, Culturismo y Crossfit – Diferentes Diseños (Savage)","New","599.00","No",,"Yes","5","4","0","1","45","6479.94","20","20","0","0","0","0",
"C-DI-KGS-0025","B0CFS8C8TJ","B0CFS8C8TJ","Tava Club - Par de Discos Olímpicos de 2.5 kg c/u (5 kg Totales), Juego de 2 Pesas Tri-Grip con Recubrimiento de Goma para Barra de 2"" (50 mm)","New","599.00","No",,"Yes","42","40","0","1","128","4021.22","42","42","2","1","0","0",
"C-DI-KGS-0050","B0CFSK37PD","B0CFSK37PD","Tava Club - Par de Discos Olímpicos de 5 kg c/u (10 kg Totales), Juego de 2 Pesas Tri-Grip con Recubrimiento de Goma para Barra de 2"" (50 mm)","New","999.00","No",,"Yes","5","4","0","1","81","4561.67","24","24","28","0","0","0",
"C-DI-KGS-0100","B0CFSLNVTY","B0CFSLNVTY","Tava Club - Par de Discos Olímpicos de 10 kg c/u (20 kg Totales), Juego de 2 Pesas Tri-Grip con Recubrimiento de Goma para Barra de 2"" (50 mm)","New","1999.00","No",,"Yes","0","0","0","0","3","26523.94","0","0","3","0","0","0",
"C-DI-LBS-0025","B0CBSYJRS8","B0CBSYJRS8","Tava Club - Par de Discos Olímpicos de 2.5 lb c/u (5 lbs Totales), Juego de 2 Pesas con Agarre Triple y Recubrimiento de Goma para Barra de 2"" (50 mm)","New","399.00","No",,"Yes","18","11","2","4","69","3461.6","20","20","11","1","0","0",
"C-DI-LBS-0050","B0CBSYQZVB","B0CBSYQZVB","Tava Club - Par de Discos Olímpicos de 5 lb c/u (10 lbs Totales), Juego de 2 Pesas con Agarre Triple y Recubrimiento de Goma para Barra de 2"" (50 mm)","New","599.00","No",,"Yes","5","0","0","5","72","8824.93","26","26","15","0","0","0",
"C-DI-LBS-0100","B0CBSXW9B2","B0CBSXW9B2","Tava Club - Par de Discos Olímpicos de 10 lb c/u (20 lbs Totales), Juego de 2 Pesas con Agarre Triple y Recubrimiento de Goma para Barra de 2"" (50 mm)","New","1099.00","No",,"Yes","0","0","0","0","31","4375.02","10","10","11","0","0","0",
"H-FT-BAS-0001","B0G5SHXYQF","B0G5SHXYQF","Tava Home Azulejo Vinílico Autoadhesivo 30×30 cm | Loseta Vinil Despegar y Pegar para Piso y Pared | Impermeable, Antideslizante y Resistente a Rayones | 0.7 mm Grosor | Paquete 10 Pzas","New","699.00","No",,"Yes","1","1","0","0","1","1138.9","0","0","0","0","0","0",
"H-FT-BAS-0002","B0G5T99WX1","B0G5T99WX1","Tava Home - Piso Vinílico Autoadherible e Impermeable para Baño y Cocina, 10 Piezas de Piso PVC Autoadhesivo Tipo Madera Vintage, Loseta Vinílica para Interior 30x30 cm Cubre 0.9 m² (Mármol Marquina)","New","699.00","No",,"Yes","5","5","0","0","5","1250.17","0","0","0","0","0","0",
"H-FT-BAS-0003","B0G5T8TH3V","B0G5T8TH3V","Tava Home - Piso Vinílico Autoadherible e Impermeable para Baño y Cocina, 10 Piezas de Piso PVC Autoadhesivo Tipo Madera Vintage, Loseta Vinílica para Interior 30x30 cm Cubre 0.9 m² (Mármol Ceniza)","New","699.00","No",,"Yes","0","0","0","0","0","1246.4","0","0","0","0","0","0",
