"sku","fnsku","asin","product-name","reserved_qty","reserved_customerorders","reserved_fc-transfers","reserved_fc-processing","program"
"H-WT-LAD-0025","X004WDAVBF","B0FD2JKHLB","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Ladrillo, Nube Clara)","1","0","0","1",""
"C-DI-KGS-0050","B0CFSK37PD","B0CFSK37PD","Tava Club - Par de Discos Olímpicos de 5 kg c/u (10 kg Totales), Juego de 2 Pesas Tri-Grip con Recubrimiento de Goma para Barra de 2"" (50 mm)","2","1","2","1",""
"H-WT-COL-0002","X004WDEE0J","B0DZF6TGN8","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Vertical, Ceniza Volcánica)","1","1","0","0",""
"Piso Gold Vertical FBA","B0D9MRQK9D","B0D9MRQK9D","Tava Home - Piso de Madera para Exterior y Jardín (10 Piezas), Deck de Madera de Acacia Modular para Terraza y Regadera, Baldosas Interconectables 30x30 cm Cubre 0.93 m² (Vertical Gold)","2","1","4","1",""
"C-BA-OLI-PARENT","B0CB9Y5N8M","B0CB9Y5N8M","Tava Club - Barra Z Olímpica de 6.3 kg (13 Lbs), Barra EZ Curl de Acero Cromado para Bíceps y Tríceps, Compatible con Discos de 2 Pulgadas, Incluye Seguros de Rosca (1.20 m)","3","2","1","1",""
"Piso Cafe Parquet FBA","B0D9KT6ZCZ","B0D9KT6ZCZ","Tava Home - Piso de Madera para Exterior y Jardín (10 Piezas), Deck de Madera de Acacia Modular para Terraza y Regadera, Baldosas Interconectables 30x30 cm Cubre 0.93 m² (Parquet Café)","116","0","94","116",""
"H-WT-COL-0006","X004WD7HUN","B0FCTPMTMK","Tava Home - Azulejos Adhesivos 3D PVC para Cocina y Baño | Backsplash Autoadhesivo sin Obras | Resistente al Agua | 5 Paneles Decorativos 30.5x30.5 cm (Vertical, Caoba Rústica)","1","0","0","1",""
"C-DI-LBS-0100","B0CBSXW9B2","B0CBSXW9B2","Tava Club - Par de Discos Olímpicos de 10 lb c/u (20 lbs Totales), Juego de 2 Pesas con Agarre Triple y Recubrimiento de Goma para Barra de 2"" (50 mm)","1","1","0","0",""
"C-DI-LBS-0050","B0CBSYQZVB","B0CBSYQZVB","Tava Club - Par de Discos Olímpicos de 5 lb c/u (10 lbs Totales), Juego de 2 Pesas con Agarre Triple y Recubrimiento de Goma para Barra de 2"" (50 mm)","1","1","3","0",""
"Piso Gold Parquet FBA","B0D9MSD93M","B0D9MSD93M","Tava Home - Piso de Madera para Exterior y Jardín (10 Piezas), Deck de Madera de Acacia Modular para Terraza y Regadera, Baldosas Interconectables 30x30 cm Cubre 0.93 m² (Parquet Gold)","14","0","2","14",""
"TC-DI-LB","B0CBSYJRS8","B0CBSYJRS8","Tava Club - Par de Discos Olímpicos de 2.5 lb c/u (5 lbs Totales), Juego de 2 Pesas con Agarre Triple y Recubrimiento de Goma para Barra de 2"" (50 mm)","2","1","4","1",""
"C-DI-KGS-0025","B0CFS8C8TJ","B0CFS8C8TJ","Tava Club - Par de Discos Olímpicos de 2.5 kg c/u (5 kg Totales), Juego de 2 Pesas Tri-Grip con Recubrimiento de Goma para Barra de 2"" (50 mm)","1","0","18","1",""
"C-BB-DIS-0003","B0D79Z9JVC","B0D79Z9JVC","Tava Club Arm Blaster para Bíceps – Aislador de Brazos con Soporte Ergonómico – Accesorio para Gym, Culturismo y Crossfit – Diferentes Diseños (Savage)","1","0","1","1",""
