Tipo objeto,Padre relacionado,Id,Nombre,Descripcion,,Almacen,Id Almacen,Tipo articulo,Total almacenado,Total volumen (m3)
Padre,G-C0000002493-MX2511-000001,,Vertical gold,,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,310,7.378
Padre,G-C0000002493-MX2511-000002,,Parquet Gold,,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,306,7.2828
Padre,G-C0000002493-MX2511-000004,,Parquet Cafe,,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,275,6.545
Padre,G-C0000002493-MX2511-000005,,Marmol Roca (MT1024),,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,2,0.0038
Padre,G-C0000002493-MX2511-000006,,Halo Blanco (MT1224A),,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,5,0.0095
Padre,G-C0000002493-MX2511-000007,,Hexagono Marmol Terracota (MT1250A),,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,11,0.0209
Padre,G-C0000002493-MX2511-000008,,Hexagono Grises (MT1175A),,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,7,0.0133
Padre,G-C0000002493-MX2511-000009,,Vertical Cafe,,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,323,7.6874
Padre,G-C0000002493-MX2511-000011,,Onix negro(MT1388),,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,5,0.0095
Padre,G-C0000002493-MX2511-000015,,CENIZA VOLCANICA(MT1390-30),,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,35,0.0665
Padre,G-C0000002493-MX2511-000014,,Marmol Carrara (MT1049A),,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,4,0.0076
Padre,G-C0000002493-MX2511-000016,,Nuve Clara (MT1038A),,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,26,0.0494
Padre,G-C0000002493-MX2511-000020,,Caoba Rustica (MT1387),,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,9,0.0171
Padre,G-C0000002493-MX2511-000023,,Subway Blanco (MT1329),,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,24,0.0456
Padre,G-C0000002493-MX2511-000031,,BB No pain No Gain C-BB-DIS-0002,,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,2,0.0604
Padre,G-C0000002493-MX2511-000033,,BB Savage C-BB-DIS-0003,,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,8,0.2416
Padre,G-C0000002493-MX2511-000038,,Barra curl olympic,,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,50,0.6
Padre,G-C0000002493-MX2601-000001,,Kit de 5 pares de discos de pesas de 2.5 LB,,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,4,0.0344
Padre,G-C0000002493-MX2601-000003,,Kit de par de discos de pesas de 5 kg,,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,1,0.0068
Padre,G-C0000002493-MX2601-000004,,Kit de 2 pares de discos de pesas de 10 LB,,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,5,0.0645
Padre,G-C0000002493-MX2601-000006,,Kit de par de discos de pesas de 10 kg,,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,5,0.058
Padre,G-C0000002493-MX2602-000001,,Gris carbon(Rollo),,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,15,0.102
Padre,G-C0000002493-MX2602-000002,,Pino nogal(Rollo),,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,15,0.102
Padre,G-C0000002493-MX2602-000005,,Piedra Alpina(X004R6G2VP),,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,5,0.0095
Padre,G-C0000002493-MX2603-000004,,Kit de 2 pares de discos de pesas de 5LB,,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,13,0.0936
Padre,G-C0000002493-MX2603-000005,,Kit de 2 pares de pesas de 2.5kg5.5LB,,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,1,0.0079
Padre,G-C0000002493-MX2603-000007,,Kit de 2 pares de pesas de 2.5KG,,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,21,0.1449
Padre,G-C0000002493-MX2604-000001,,KIT de 2 pares de pesas de 5Kg,,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,11,0.1265
Padre,G-C0000002493-MX2604-000005,,DUMBBELL RUBBER (MANCUERNA 30 LB),,stg-alm-mx-res-a,Almacen Zona Norte CDMX 2,MXCMX0005W,stock,2,0.02
